mod.name	Term	har.name	Estimate	p.value	p.adj	new.color	mod.cat
M11	mRNA Stability	2xHAR.132	-0.485821302870626	0.0348401997608221	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	2xHAR.135	-0.765119266934171	0.0105294138406185	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	2xHAR.165	-0.316565871468284	0.242634612432588	0.533796147351694	#C5CA30	Expression
M11	mRNA Stability	2xHAR.17	-0.174507822653477	0.458862896269817	0.739718634503929	#C5CA30	Expression
M11	mRNA Stability	2xHAR.177	-0.390365479586748	0.206753933664053	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	2xHAR.180	0.007693752320007	0.983674210217042	0.984709046821095	#C5CA30	Expression
M11	mRNA Stability	2xHAR.183	-0.220134938151739	0.398301587430388	0.671012584229573	#C5CA30	Expression
M11	mRNA Stability	2xHAR.186	-0.163951125832716	0.480168996296062	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	2xHAR.20	-0.489127483362549	0.0489349980099003	0.261452703652896	#C5CA30	Expression
M11	mRNA Stability	2xHAR.213	0.0964202081162843	0.697842719576127	0.887731894970991	#C5CA30	Expression
M11	mRNA Stability	2xHAR.215	-0.218201691449829	0.502567792214857	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	2xHAR.223	-0.0458631390461077	0.873076872750941	0.943180010648506	#C5CA30	Expression
M11	mRNA Stability	2xHAR.234	-0.0640774964168375	0.854552051288584	0.940007256417443	#C5CA30	Expression
M11	mRNA Stability	2xHAR.235	-0.457781568837504	0.0581282710769161	0.278717607471367	#C5CA30	Expression
M11	mRNA Stability	2xHAR.238	-0.120474362551102	0.649190975780633	0.849788883943908	#C5CA30	Expression
M11	mRNA Stability	2xHAR.24	0.0650134977277724	0.804530056460909	0.934144213200772	#C5CA30	Expression
M11	mRNA Stability	2xHAR.240	-0.475750328462654	0.0929333534469943	0.358581030059927	#C5CA30	Expression
M11	mRNA Stability	2xHAR.256	-0.130134870840328	0.617545584721775	0.824864459592657	#C5CA30	Expression
M11	mRNA Stability	2xHAR.258	-0.493457801616991	0.0737206519374677	0.339580047474251	#C5CA30	Expression
M11	mRNA Stability	2xHAR.274	-0.0838485869750353	0.756957790244422	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	2xHAR.287	-0.0452250542349137	0.870609376643289	0.943180010648506	#C5CA30	Expression
M11	mRNA Stability	2xHAR.3	-0.327767305965275	0.202756466755425	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	2xHAR.30	-0.680042987182235	0.00838671595303736	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	2xHAR.305	0.295530138172144	0.325188355086798	0.626909509291043	#C5CA30	Expression
M11	mRNA Stability	2xHAR.310	-0.952086763164565	0.032461802729401	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	2xHAR.313	-0.182871638861013	0.497192674507267	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	2xHAR.33	-0.440434541048805	0.0517974391484214	0.262200866731391	#C5CA30	Expression
M11	mRNA Stability	2xHAR.332	-0.708052563886315	0.00358561564938133	0.111751687739051	#C5CA30	Expression
M11	mRNA Stability	2xHAR.333	-0.15120351296225	0.527319546114895	0.766857118345759	#C5CA30	Expression
M11	mRNA Stability	2xHAR.341	-0.311485853969607	0.30555370725135	0.595193158916691	#C5CA30	Expression
M11	mRNA Stability	2xHAR.346	0.0189968795162269	0.935378063392009	0.950628792686444	#C5CA30	Expression
M11	mRNA Stability	2xHAR.352	-0.410333462342212	0.132235676864693	0.433825817082414	#C5CA30	Expression
M11	mRNA Stability	2xHAR.377	0.0574431336496411	0.835074387676552	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	2xHAR.385	-0.280794233202616	0.25303440954501	0.540533408779637	#C5CA30	Expression
M11	mRNA Stability	2xHAR.39	0.0793800551446107	0.737613300315294	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	2xHAR.413	-0.358928608367735	0.425217430079355	0.697505784428416	#C5CA30	Expression
M11	mRNA Stability	2xHAR.419	-0.114015893849011	0.595373561904077	0.817617274909848	#C5CA30	Expression
M11	mRNA Stability	2xHAR.435	-0.62385396436192	0.0385431328097642	0.22523643235706	#C5CA30	Expression
M11	mRNA Stability	2xHAR.437	-0.317667792728377	0.129394854094922	0.432086387781257	#C5CA30	Expression
M11	mRNA Stability	2xHAR.446	-0.382692777971692	0.120882450175702	0.415715845392476	#C5CA30	Expression
M11	mRNA Stability	2xHAR.471	-0.315467507637774	0.254368662955123	0.540533408779637	#C5CA30	Expression
M11	mRNA Stability	2xHAR.487	-0.274177489927095	0.294068621977451	0.589762253289396	#C5CA30	Expression
M11	mRNA Stability	2xHAR.49	-0.599393358594127	0.00972780908272568	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	2xHAR.491	-0.0253545492438898	0.918506623358899	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	2xHAR.492	-0.273300409775593	0.218213412062687	0.516530481718005	#C5CA30	Expression
M11	mRNA Stability	2xHAR.509	-0.343346116779427	0.153671081166188	0.459156542035467	#C5CA30	Expression
M11	mRNA Stability	2xHAR.51	-0.361152750864923	0.163654828982052	0.470822354148366	#C5CA30	Expression
M11	mRNA Stability	2xHAR.510	0.255183854516106	0.444857535655767	0.723377036240247	#C5CA30	Expression
M11	mRNA Stability	2xHAR.531	0.0557396992021362	0.819395311886238	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	2xHAR.536	-0.0597066089624637	0.790426916914529	0.926995724157628	#C5CA30	Expression
M11	mRNA Stability	2xHAR.62	-0.360548194413108	0.140501650126055	0.450590004584173	#C5CA30	Expression
M11	mRNA Stability	2xHAR.65	-0.709109561017289	0.00303448414262657	0.111751687739051	#C5CA30	Expression
M11	mRNA Stability	2xHAR.67	-0.35432017301886	0.119444909327411	0.415715845392476	#C5CA30	Expression
M11	mRNA Stability	2xHAR.70	-0.260503518052237	0.250800304300965	0.540533408779637	#C5CA30	Expression
M11	mRNA Stability	2xHAR.82	-0.139493603766805	0.608785665258092	0.822918266732983	#C5CA30	Expression
M11	mRNA Stability	2xHAR.87	-0.335654396046259	0.142164760804632	0.450590004584173	#C5CA30	Expression
M11	mRNA Stability	2xHAR.99	-0.450833734360255	0.161833602134262	0.470822354148366	#C5CA30	Expression
M11	mRNA Stability	cont-DLGAP-prox	-1.46567706493003	0.0202872142252908	0.189685453006469	#C5CA30	Expression
M11	mRNA Stability	cont-GRN	0.0713617495171641	0.809258623200669	0.934144213200772	#C5CA30	Expression
M11	mRNA Stability	cont-RAB1A	0.890760738748664	0.0141698037665823	0.164360794907772	#C5CA30	Expression
M11	mRNA Stability	cont-TFRC	-0.0293573206132023	0.924354350560625	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	cont-UBQLN	-0.43000709778247	0.286986683379651	0.583331628173855	#C5CA30	Expression
M11	mRNA Stability	HACNS10	-0.218736458025686	0.529008386452422	0.766857118345759	#C5CA30	Expression
M11	mRNA Stability	HACNS105	-0.268097749557796	0.237963413538564	0.533796147351694	#C5CA30	Expression
M11	mRNA Stability	HACNS125	-0.592310222699159	0.0358608118240439	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HACNS129	0.123625708629283	0.588171318855435	0.817617274909848	#C5CA30	Expression
M11	mRNA Stability	HACNS149	-0.607614230293266	0.0245087897740635	0.20832471307954	#C5CA30	Expression
M11	mRNA Stability	HACNS15	-0.172889566492549	0.524646989361432	0.766857118345759	#C5CA30	Expression
M11	mRNA Stability	HACNS155	0.312758043936981	0.354322409722972	0.637098948251882	#C5CA30	Expression
M11	mRNA Stability	HACNS174	-0.36899207529075	0.154689102396976	0.459156542035467	#C5CA30	Expression
M11	mRNA Stability	HACNS188	-0.242773722979388	0.242134693753625	0.533796147351694	#C5CA30	Expression
M11	mRNA Stability	HACNS196	-0.0506949662582962	0.842676097542765	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	HACNS198	-0.292453570190954	0.266863280219712	0.558311262505064	#C5CA30	Expression
M11	mRNA Stability	HACNS205	-0.678731369092951	0.00583758719801958	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	HACNS238	-0.26722539204885	0.232832413664052	0.533796147351694	#C5CA30	Expression
M11	mRNA Stability	HACNS239	-0.362008067869825	0.222535826726549	0.520177494973309	#C5CA30	Expression
M11	mRNA Stability	HACNS255	0.234124526900402	0.497898316108739	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	HACNS259	-0.239702434033923	0.361508515466924	0.640804324355898	#C5CA30	Expression
M11	mRNA Stability	HACNS278	-0.435611019943727	0.0794432346149032	0.353711544594926	#C5CA30	Expression
M11	mRNA Stability	HACNS295	-0.20188288804127	0.380524008920992	0.646890815165687	#C5CA30	Expression
M11	mRNA Stability	HACNS325	-0.272104306298147	0.296458031065258	0.589762253289396	#C5CA30	Expression
M11	mRNA Stability	HACNS33	-0.634710595602428	0.0102638302039139	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	HACNS332	-0.160175324993198	0.517121159740837	0.766857118345759	#C5CA30	Expression
M11	mRNA Stability	HACNS336	-0.196720289356981	0.377598949026289	0.646890815165687	#C5CA30	Expression
M11	mRNA Stability	HACNS368	-0.543599974360236	0.103630369687438	0.379978022187271	#C5CA30	Expression
M11	mRNA Stability	HACNS377	-0.518811473726023	0.0199721123101504	0.189685453006469	#C5CA30	Expression
M11	mRNA Stability	HACNS38	-0.869099719624391	0.00855880749157033	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	HACNS383	-0.178771515174692	0.649838558310047	0.849788883943908	#C5CA30	Expression
M11	mRNA Stability	HACNS420	-0.0466200514410911	0.877611346806632	0.943180010648506	#C5CA30	Expression
M11	mRNA Stability	HACNS423	0.0500289376971645	0.922266424732643	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	HACNS426	0.352520711278505	0.35200316008393	0.637098948251882	#C5CA30	Expression
M11	mRNA Stability	HACNS439	-0.652911411145342	0.00614508310617305	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	HACNS442	-0.0599836970411369	0.822300808628882	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	HACNS454	-0.403094095352807	0.16634273264921	0.471304409172763	#C5CA30	Expression
M11	mRNA Stability	HACNS457	-0.173777663039719	0.599003030281546	0.817617274909848	#C5CA30	Expression
M11	mRNA Stability	HACNS464	0.674235600061967	0.0567652798582391	0.278717607471367	#C5CA30	Expression
M11	mRNA Stability	HACNS480	-0.0317153039431829	0.900708875099446	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	HACNS497	-0.0460504544920548	0.872558758089098	0.943180010648506	#C5CA30	Expression
M11	mRNA Stability	HACNS50	-0.381276316363401	0.181107738025192	0.498046279569279	#C5CA30	Expression
M11	mRNA Stability	HACNS52	-0.922194006025672	0.012235598752269	0.15253713111162	#C5CA30	Expression
M11	mRNA Stability	HACNS522	-0.175988620169246	0.482552490855277	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	HACNS544	0.183413094640209	0.534980048481651	0.769548223585144	#C5CA30	Expression
M11	mRNA Stability	HACNS549	-0.512851658105488	0.0222457135815171	0.198092782844938	#C5CA30	Expression
M11	mRNA Stability	HACNS551	-0.387302974826642	0.148160006408608	0.459156542035467	#C5CA30	Expression
M11	mRNA Stability	HACNS563	-0.122423863738087	0.593045519541377	0.817617274909848	#C5CA30	Expression
M11	mRNA Stability	HACNS567	-0.965185944468483	0.000314080825855256	0.0146832786087332	#C5CA30	Expression
M11	mRNA Stability	HACNS579	0.083031558096637	0.757205351644699	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	HACNS583	-0.365455717902447	0.188111068007485	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HACNS584	-0.0771447183128073	0.762621900638646	0.914168560380941	#C5CA30	Expression
M11	mRNA Stability	HACNS587	-0.144782756083385	0.566171213551378	0.796045240106073	#C5CA30	Expression
M11	mRNA Stability	HACNS588	-0.399174569869143	0.0920326635937046	0.358581030059927	#C5CA30	Expression
M11	mRNA Stability	HACNS607	-0.232888345471552	0.342098294364833	0.633389911348751	#C5CA30	Expression
M11	mRNA Stability	HACNS635	-0.430444628269008	0.122269366291905	0.415715845392476	#C5CA30	Expression
M11	mRNA Stability	HACNS636	0.260117529049134	0.363236675838103	0.640804324355898	#C5CA30	Expression
M11	mRNA Stability	HACNS643	0.00507928236332695	0.981991373942439	0.984709046821095	#C5CA30	Expression
M11	mRNA Stability	HACNS656	0.0930786740875832	0.745830104802959	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	HACNS659	0.0370589939092187	0.884356767442174	0.944998374352494	#C5CA30	Expression
M11	mRNA Stability	HACNS67	-0.574486346160138	0.0149418904461611	0.164360794907772	#C5CA30	Expression
M11	mRNA Stability	HACNS671	-0.135497666244524	0.681840662053562	0.883665548290915	#C5CA30	Expression
M11	mRNA Stability	HACNS674	-0.393048556136055	0.0958772807646864	0.358581030059927	#C5CA30	Expression
M11	mRNA Stability	HACNS682	-0.394186519361054	0.0827275389410385	0.35632120498989	#C5CA30	Expression
M11	mRNA Stability	HACNS684	-0.308340597129246	0.334014152233453	0.631650650557727	#C5CA30	Expression
M11	mRNA Stability	HACNS686	0.0864462249458292	0.737533994595601	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	HACNS694	-0.352507963051571	0.175077694580957	0.488649684875208	#C5CA30	Expression
M11	mRNA Stability	HACNS698	-0.0569851772465491	0.831033773160241	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	HACNS703	-0.0342933484713358	0.896969902567335	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	HACNS71	-0.147710372231529	0.497813350232327	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	HACNS712	-0.61766177609589	0.00982593266234963	0.140642884871118	#C5CA30	Expression
M11	mRNA Stability	HACNS719	0.0647946954102479	0.76903993208512	0.915990237579092	#C5CA30	Expression
M11	mRNA Stability	HACNS722	-0.164087218610057	0.507877050019649	0.759784066829395	#C5CA30	Expression
M11	mRNA Stability	HACNS734	-0.56122344562696	0.032191204602071	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HACNS735	0.448553361704601	0.194091199514826	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HACNS754	-0.395217634678319	0.109191217464783	0.392668416652202	#C5CA30	Expression
M11	mRNA Stability	HACNS76	-0.22521720771778	0.420293011534457	0.6955291429818	#C5CA30	Expression
M11	mRNA Stability	HACNS761	-0.244386626111501	0.303230748169581	0.595193158916691	#C5CA30	Expression
M11	mRNA Stability	HACNS762	-0.0477043444116521	0.844743193941376	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	HACNS763	0.124217872379419	0.64090609957246	0.849788883943908	#C5CA30	Expression
M11	mRNA Stability	HACNS772	0.0210511204954623	0.934797048675887	0.950628792686444	#C5CA30	Expression
M11	mRNA Stability	HACNS780	-0.293786581188102	0.199632892459642	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HACNS786	-0.0236017166829313	0.921101354477331	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	HACNS798	0.0283100987808106	0.924001555069209	0.949748700850752	#C5CA30	Expression
M11	mRNA Stability	HACNS805	-0.548733066697193	0.0474170467265344	0.260793756995939	#C5CA30	Expression
M11	mRNA Stability	HACNS839	0.330093474235139	0.37654230982554	0.646890815165687	#C5CA30	Expression
M11	mRNA Stability	HACNS851	-0.362645386938236	0.197304611948468	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HACNS858	-0.296776792330393	0.214744082569279	0.514835172313527	#C5CA30	Expression
M11	mRNA Stability	HACNS860	-0.311394450313213	0.183854547688595	0.498272469822713	#C5CA30	Expression
M11	mRNA Stability	HACNS865	-0.422199687183649	0.0951193404270272	0.358581030059927	#C5CA30	Expression
M11	mRNA Stability	HACNS870	0.0050903145939619	0.984709046821095	0.984709046821095	#C5CA30	Expression
M11	mRNA Stability	HACNS880	-0.222483010785657	0.352371416082545	0.637098948251882	#C5CA30	Expression
M11	mRNA Stability	HACNS901	-0.626953420312939	0.0326159654323712	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HACNS909	-0.498928275812816	0.0362945756388124	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HACNS915	-0.441460687351742	0.083914305056435	0.35632120498989	#C5CA30	Expression
M11	mRNA Stability	HACNS924	-0.771996183765253	0.0160825822895702	0.167080160452757	#C5CA30	Expression
M11	mRNA Stability	HACNS925	-0.842998249138022	0.000313668931028421	0.0146832786087332	#C5CA30	Expression
M11	mRNA Stability	HACNS927	-0.102154231895363	0.689920695457078	0.883665548290915	#C5CA30	Expression
M11	mRNA Stability	HACNS938	-0.433020637599151	0.204739760951875	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HACNS96	-0.308273504498995	0.241851294378688	0.533796147351694	#C5CA30	Expression
M11	mRNA Stability	HACNS962	0.0964669391327264	0.74802418407926	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	HACNS964	-0.492741007413589	0.0930769089855202	0.358581030059927	#C5CA30	Expression
M11	mRNA Stability	HACNS968	-0.305243534752789	0.34120929508239	0.633389911348751	#C5CA30	Expression
M11	mRNA Stability	HACNS975	-0.164401971041516	0.61168790949671	0.822918266732983	#C5CA30	Expression
M11	mRNA Stability	HACNS976	-0.490538203583245	0.150830466391174	0.459156542035467	#C5CA30	Expression
M11	mRNA Stability	HACNS99	-0.093102130859971	0.687452182454333	0.883665548290915	#C5CA30	Expression
M11	mRNA Stability	HAR106	-0.195597150547155	0.500295971625542	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	HAR108	0.180662746124414	0.553956742391094	0.789899980199084	#C5CA30	Expression
M11	mRNA Stability	HAR116	0.340895528454965	0.205665750822033	0.502116696041271	#C5CA30	Expression
M11	mRNA Stability	HAR149	0.0531968562697048	0.833061921524008	0.934715841816789	#C5CA30	Expression
M11	mRNA Stability	HAR154	-0.624582879856009	0.046221350122858	0.260793756995939	#C5CA30	Expression
M11	mRNA Stability	HAR156	0.166063081844878	0.557576456611118	0.789899980199084	#C5CA30	Expression
M11	mRNA Stability	HAR160	-0.334551979118848	0.269120149578154	0.558311262505064	#C5CA30	Expression
M11	mRNA Stability	HAR165	0.096041673436505	0.740657553657479	0.913531617790701	#C5CA30	Expression
M11	mRNA Stability	HAR169	-0.532209116740183	0.0341204125813479	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HAR17	-0.171111077035195	0.502914738427748	0.758427871661201	#C5CA30	Expression
M11	mRNA Stability	HAR172	-0.272539800147709	0.417016556486126	0.6955291429818	#C5CA30	Expression
M11	mRNA Stability	HAR181	-0.298686182771906	0.271691576940967	0.558311262505064	#C5CA30	Expression
M11	mRNA Stability	HAR184	-0.0653551247529307	0.790206508166573	0.926995724157628	#C5CA30	Expression
M11	mRNA Stability	HAR190	-0.43281613773264	0.0518793158773341	0.262200866731391	#C5CA30	Expression
M11	mRNA Stability	HAR198	-0.0840941266239504	0.793151421739147	0.926995724157628	#C5CA30	Expression
M11	mRNA Stability	HAR202	-0.586463552005341	0.0309179378676003	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HAR25	-0.205294182138896	0.379217640857667	0.646890815165687	#C5CA30	Expression
M11	mRNA Stability	HAR67	-0.477438671645541	0.0344277737907899	0.218938246595417	#C5CA30	Expression
M11	mRNA Stability	HAR93	-0.317358955644477	0.334403285589385	0.631650650557727	#C5CA30	Expression
M5	Polarity	2xHAR.116	0.183067511297445	0.673541173079219	0.978701027240572	#FFCA3A	Polarity
M5	Polarity	2xHAR.128	-0.590843088588959	0.13968252155918	0.906334167506652	#FFCA3A	Polarity
M5	Polarity	2xHAR.13	0.562908210546868	0.116294779124113	0.906334167506652	#FFCA3A	Polarity
